Machine model: Mac16,8
OS version: 25A362
Boot arguments: 
Boot time: Tue Oct  7 08:38:20 2025



*** Summary system activity (Wed Oct  8 09:59:30 2025 +0200) (10458.15ms elapsed) ***

*** Running tasks ***

Name                               ID     CPU ms/s  samp ms/s [total]     User%  Deadlines/s [total] (<2 ms, 2-5 ms)  Wakeups/s [total] (Intr, Pkg idle)  Dead  GPU ms/s
WindowServer                       406    493.74    493.96    [5165.88  ] 64.82  65.95   [690    ] 0.00    [0      ]  656.62  [6870   ] 4.21    [44     ] N     0.00      
distnoted                          592    0.04      0.04      [0.43     ] 27.97  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
WirelessRadioManagerd              529    0.09      0.09      [0.89     ] 57.37  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
distnoted                          613    0.04      0.04      [0.46     ] 25.94  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
distnoted                          7128   0.04      0.04      [0.43     ] 27.56  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
com.apple.hiservices-xpcservice    840    0.03      0.03      [0.29     ] 36.12  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
cef_server Helper                  11353  0.09      0.09      [0.91     ] 71.52  0.00    [0      ] 0.00    [0      ]  0.38    [4      ] 0.00    [0      ] N     0.00      
distnoted                          834    0.04      0.04      [0.42     ] 28.65  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
sudo                               25786  0.02      0.02      [0.24     ] 24.30  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
distnoted                          814    0.04      0.04      [0.44     ] 27.36  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
distnoted                          1794   0.04      0.04      [0.43     ] 27.54  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
distnoted                          1444   0.04      0.04      [0.43     ] 27.63  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
distnoted                          625    0.04      0.04      [0.43     ] 27.20  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
cef_server Helper                  11356  0.09      0.09      [0.93     ] 76.16  0.00    [0      ] 0.00    [0      ]  0.38    [4      ] 0.00    [0      ] N     0.00      
distnoted                          9350   0.04      0.04      [0.45     ] 27.34  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
distnoted                          605    0.04      0.04      [0.42     ] 28.90  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
distnoted                          918    0.04      0.04      [0.42     ] 29.05  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
AMPDevicesAgent                    21641  0.07      0.07      [0.70     ] 59.87  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
Messages                           888    0.08      0.08      [0.80     ] 61.44  0.00    [0      ] 0.00    [0      ]  0.38    [4      ] 0.00    [0      ] N     0.00      
com.apple.SafariPlatformSupport.   1952   0.06      0.06      [0.60     ] 43.44  0.00    [0      ] 0.00    [0      ]  0.29    [3      ] 0.00    [0      ] N     0.00      
lsd                                788    0.02      0.02      [0.22     ] 38.32  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
contentlinkingd                    1041   0.04      0.04      [0.46     ] 56.37  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
Signal Helper (GPU)                1114   0.05      0.05      [0.56     ] 63.72  0.00    [0      ] 0.00    [0      ]  0.48    [5      ] 0.00    [0      ] N     0.00      
PAH_Extension                      1061   0.03      0.03      [0.29     ] 51.20  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
parentalcontrolsd                  1198   0.05      0.05      [0.49     ] 49.14  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
Zulip Helper (Renderer)            21518  0.07      0.07      [0.71     ] 87.18  0.00    [0      ] 0.00    [0      ]  0.38    [4      ] 0.00    [0      ] N     0.00      
ControlCenter                      813    0.06      0.06      [0.64     ] 45.52  0.00    [0      ] 0.00    [0      ]  0.38    [4      ] 0.00    [0      ] N     0.00      
CommCenter                         791    0.04      0.04      [0.46     ] 56.84  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
com.apple.SafariPlatformSupport.   1610   0.02      0.02      [0.26     ] 39.34  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
iconservicesagent                  857    0.03      0.03      [0.34     ] 40.81  0.00    [0      ] 0.00    [0      ]  0.38    [4      ] 0.00    [0      ] N     0.00      
appleeventsd                       562    0.04      0.04      [0.47     ] 48.14  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
Choosy                             1162   0.03      0.03      [0.33     ] 58.66  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
mobiletimerd                       865    0.04      0.04      [0.46     ] 27.46  0.00    [0      ] 0.00    [0      ]  0.29    [3      ] 0.00    [0      ] N     0.00      
com.apple.hiservices-xpcservice    600    0.02      0.02      [0.16     ] 36.81  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
spotlightknowledged                1058   0.05      0.05      [0.53     ] 27.06  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
com.apple.AppleUserHIDDrivers      568    0.04      0.04      [0.38     ] 58.75  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
com.apple.SafariPlatformSupport.   9149   0.02      0.02      [0.22     ] 46.26  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
jetpackassetd                      1086   0.03      0.03      [0.27     ] 32.03  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
familycircled                      914    0.02      0.02      [0.22     ] 39.57  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
universalaccessd                   780    0.05      0.05      [0.53     ] 54.80  0.00    [0      ] 0.00    [0      ]  0.29    [3      ] 0.00    [0      ] N     0.00      
donotdisturbd                      842    0.02      0.02      [0.21     ] 36.79  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
pboard                             784    0.04      0.04      [0.44     ] 51.44  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
contactsd                          1744   0.05      0.05      [0.48     ] 35.74  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
biometrickitd                      427    0.05      0.05      [0.51     ] 56.51  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
Slack Helper (Plugin)              1173   0.03      0.03      [0.33     ] 82.41  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
appstoreagent                      1390   0.04      0.04      [0.43     ] 42.66  0.00    [0      ] 0.00    [0      ]  0.29    [3      ] 0.00    [0      ] N     0.00      
imklaunchagent                     1052   0.03      0.03      [0.34     ] 44.46  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
com.apple.SafariPlatformSupport.   11855  0.02      0.02      [0.20     ] 50.47  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
gamecontrollerd                    774    0.03      0.03      [0.33     ] 41.88  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
rtcreportingd                      588    0.03      0.03      [0.35     ] 36.95  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
audioanalyticsd                    565    0.04      0.04      [0.44     ] 28.92  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
calaccessd                         856    0.02      0.02      [0.19     ] 39.01  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
Signal Helper                      2239   0.05      0.05      [0.55     ] 84.15  0.00    [0      ] 0.00    [0      ]  0.29    [3      ] 0.00    [0      ] N     0.00      
spotlightknowledged                3162   0.04      0.04      [0.39     ] 60.45  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
CloudTelemetryService              879    0.04      0.04      [0.44     ] 46.11  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
mobileassetd                       436    0.02      0.02      [0.25     ] 45.59  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
gamecontrolleragentd               812    0.04      0.04      [0.38     ] 35.02  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
remindd                            21691  0.04      0.04      [0.41     ] 42.59  0.00    [0      ] 0.00    [0      ]  0.57    [6      ] 0.00    [0      ] N     0.00      
Zulip Helper                       1033   0.05      0.05      [0.49     ] 88.28  0.00    [0      ] 0.00    [0      ]  0.29    [3      ] 0.00    [0      ] N     0.00      
systemstats                        339    0.04      0.04      [0.38     ] 20.03  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
usernoted                          800    0.02      0.02      [0.16     ] 42.62  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
peopled                            1667   0.02      0.02      [0.22     ] 42.55  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
homed                              860    0.03      0.03      [0.30     ] 33.61  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
photoanalysisd                     1063   0.04      0.04      [0.41     ] 29.36  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
coreservicesd                      412    0.01      0.01      [0.08     ] 54.13  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
AppleSpell                         1112   0.01      0.01      [0.14     ] 34.89  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
mDNSResponderHelper                458    0.04      0.04      [0.39     ] 41.80  0.00    [0      ] 0.00    [0      ]  1.05    [11     ] 0.00    [0      ] N     0.00      
com.apple.audio.Core-Audio-Drive   532    0.03      0.03      [0.29     ] 26.89  0.00    [0      ] 0.00    [0      ]  0.96    [10     ] 0.00    [0      ] N     0.00      
CallHistorySyncHelper              14935  0.01      0.01      [0.14     ] 41.98  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
knowledge-agent                    783    0.02      0.02      [0.18     ] 42.03  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
heard                              1122   0.02      0.02      [0.20     ] 36.21  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
analyticsd                         425    0.04      0.04      [0.42     ] 37.03  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
Signal Helper (Plugin)             2240   0.04      0.04      [0.39     ] 82.29  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
coreautha                          3245   0.03      0.03      [0.34     ] 54.43  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
com.apple.WebKit.WebContent        14652  0.01      0.01      [0.14     ] 42.26  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
postersyncd                        1035   0.01      0.01      [0.14     ] 43.20  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
facetimemessagestored              14906  0.03      0.03      [0.28     ] 35.10  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
mediaanalysisd                     1036   0.02      0.02      [0.20     ] 29.05  0.00    [0      ] 0.00    [0      ]  0.38    [4      ] 0.00    [0      ] N     0.00      
Dato                               11772  0.03      0.03      [0.27     ] 33.61  0.00    [0      ] 0.00    [0      ]  0.38    [4      ] 0.00    [0      ] N     0.00      
searchpartyuseragent               943    0.03      0.03      [0.32     ] 23.42  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
amsondevicestoraged                990    0.03      0.03      [0.28     ] 29.34  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
ThemeWidgetControlViewService      15168  0.02      0.02      [0.21     ] 34.34  0.00    [0      ] 0.00    [0      ]  0.38    [4      ] 0.00    [0      ] N     0.00      
recentsd                           992    0.01      0.01      [0.12     ] 39.61  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
IntelligencePlatformComputeServi   23833  0.02      0.02      [0.19     ] 27.91  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
plugin-container                   22612  0.02      0.02      [0.23     ] 30.98  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
replayd                            866    0.02      0.02      [0.18     ] 29.80  0.00    [0      ] 0.00    [0      ]  0.38    [4      ] 0.00    [0      ] N     0.00      
nsurlsessiond                      420    0.03      0.03      [0.27     ] 25.83  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
maild                              1060   0.02      0.02      [0.26     ] 40.84  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
VTDecoderXPCService                1027   0.01      0.01      [0.14     ] 26.65  0.00    [0      ] 0.00    [0      ]  0.29    [3      ] 0.00    [0      ] N     0.00      
IMDPersistenceAgent                956    0.02      0.02      [0.24     ] 40.00  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
proactived                         1665   0.02      0.02      [0.21     ] 38.08  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
communicationtrustd                882    0.02      0.02      [0.18     ] 42.11  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
DockHelper                         2594   0.02      0.02      [0.22     ] 24.77  0.00    [0      ] 0.00    [0      ]  0.38    [4      ] 0.00    [0      ] N     0.00      
Slack Helper                       1172   0.03      0.03      [0.30     ] 87.82  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
authd                              454    0.02      0.02      [0.23     ] 36.63  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
1Password Helper                   1706   0.03      0.03      [0.30     ] 85.52  0.00    [0      ] 0.00    [0      ]  0.29    [3      ] 0.00    [0      ] N     0.00      
com.apple.WebKit.GPU               14544  0.02      0.02      [0.23     ] 17.67  0.00    [0      ] 0.00    [0      ]  0.29    [3      ] 0.00    [0      ] N     0.00      
akd                                910    0.02      0.02      [0.22     ] 25.10  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
coreaudiod                         415    0.03      0.03      [0.30     ] 40.47  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
commerce                           1057   0.02      0.02      [0.19     ] 38.16  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
siriknowledged                     947    0.02      0.02      [0.20     ] 40.48  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
iconservicesagent                  7158   0.02      0.02      [0.21     ] 27.80  0.00    [0      ] 0.00    [0      ]  0.38    [4      ] 0.00    [0      ] N     0.00      
VisualizerService_x86              1078   0.01      0.01      [0.15     ] 93.67  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
CMFSyncAgent                       899    0.01      0.01      [0.14     ] 37.69  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
routined                           801    0.02      0.02      [0.19     ] 43.13  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
secd                               670    0.02      0.02      [0.18     ] 24.69  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
askpermissiond                     1138   0.02      0.02      [0.22     ] 27.16  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
contactsdonationagent              901    0.02      0.02      [0.18     ] 38.74  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
CallHistoryPluginHelper            14910  0.02      0.02      [0.16     ] 39.53  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
plugin-container                   23898  0.01      0.01      [0.15     ] 39.85  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
transparencyd                      877    0.01      0.01      [0.15     ] 44.35  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
filecoordinationd                  838    0.02      0.02      [0.17     ] 32.05  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
plugin-container                   1088   0.01      0.01      [0.13     ] 35.69  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
Signal Helper                      1115   0.02      0.02      [0.23     ] 87.07  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
tccd                               833    0.01      0.01      [0.15     ] 18.39  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
plugin-container                   22358  0.01      0.01      [0.12     ] 50.90  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
plugin-container                   25245  0.01      0.01      [0.11     ] 46.02  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
plugin-container                   1117   0.01      0.01      [0.11     ] 47.93  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
com.apple.CodeSigningHelper        523    0.01      0.01      [0.13     ] 18.72  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
plugin-container                   1118   0.01      0.01      [0.10     ] 48.35  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
adprivacyd                         1675   0.01      0.01      [0.12     ] 51.28  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
coreauthd                          895    0.01      0.01      [0.10     ] 38.59  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
plugin-container                   1154   0.01      0.01      [0.09     ] 51.12  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
plugin-container                   1104   0.01      0.01      [0.10     ] 51.09  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
plugin-container                   1618   0.01      0.01      [0.09     ] 50.46  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
generativeexperiencesd             809    0.01      0.01      [0.10     ] 33.96  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
networkserviceproxy                859    0.01      0.01      [0.09     ] 32.82  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
feedbackd                          1910   0.00      0.00      [0.05     ] 41.21  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
AMPLibraryAgent                    1045   0.01      0.01      [0.09     ] 65.39  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
liveactivitiesd                    927    0.01      0.01      [0.12     ] 47.50  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
bluetoothuserd                     1306   0.01      0.01      [0.05     ] 45.96  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
CategoriesService                  20156  0.01      0.01      [0.10     ] 49.31  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
AUHostingServiceXPC_arrow          2234   0.00      0.00      [0.04     ] 74.97  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
com.apple.geod                     536    0.01      0.01      [0.09     ] 25.23  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
QuickLookUIService                 952    0.00      0.00      [0.04     ] 79.43  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
tccd                               407    0.01      0.01      [0.10     ] 42.57  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
assistantd                         830    0.01      0.01      [0.06     ] 40.86  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
passd                              1253   0.01      0.01      [0.10     ] 62.25  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
amsengagementd                     1030   0.01      0.01      [0.10     ] 18.00  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
UniversalControl                   995    0.00      0.00      [0.04     ] 47.29  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
CloudTelemetryService              1079   0.01      0.01      [0.09     ] 66.83  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
AMPArtworkAgent                    1066   0.01      0.01      [0.08     ] 67.40  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
mdworker_shared                    25792  0.01      0.01      [0.08     ] 18.63  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
backupd                            563    0.01      0.01      [0.06     ] 28.19  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
VisualizerService                  1077   0.00      0.00      [0.04     ] 80.09  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
AMPDeviceDiscoveryAgent            955    0.01      0.01      [0.08     ] 30.69  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
softwareupdated                    576    0.01      0.01      [0.08     ] 67.07  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
textunderstandingd                 1068   0.00      0.00      [0.04     ] 39.65  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
bird                               847    0.01      0.01      [0.07     ] 36.21  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
amsaccountsd                       1022   0.01      0.01      [0.08     ] 25.56  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
AssetCacheLocatorService           966    0.01      0.01      [0.07     ] 24.04  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
intelligencecontextd               1328   0.01      0.01      [0.07     ] 36.62  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
mlhostd                            1906   0.00      0.00      [0.04     ] 40.72  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
osanalyticshelper                  561    0.00      0.00      [0.04     ] 40.60  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
TextInputMenuAgent                 1145   0.01      0.01      [0.06     ] 31.79  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
appleaccountd                      938    0.00      0.00      [0.03     ] 41.77  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
ModelCatalogAgent                  1040   0.00      0.00      [0.03     ] 41.05  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
ContainerMetadataExtractor         967    0.01      0.01      [0.06     ] 30.22  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
iTermServer-3.6.2                  9148   0.01      0.01      [0.05     ] 0.00   0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
TextInputSwitcher                  1159   0.01      0.01      [0.06     ] 25.32  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
biomed                             445    0.01      0.01      [0.06     ] 32.84  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
lskdd                              1161   0.01      0.01      [0.08     ] 47.55  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
itunescloudd                       1042   0.01      0.01      [0.08     ] 55.74  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
JamfProCommService                 1270   0.00      0.00      [0.04     ] 53.68  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
translationd                       1055   0.01      0.01      [0.06     ] 72.32  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
syslogd                            368    0.00      0.00      [0.03     ] 23.44  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
ALL_TASKS                          -2     1287.34   1287.34   [13463.16 ] 52.02  814.96  [8523   ] 33.66   [352    ]  5241.46 [54816  ] 25.24   [264    ] N     0.00      

**** Processor usage ****

E-Cluster Online: 100%
E-Cluster HW active frequency: 1226 MHz
E-Cluster HW active residency:  53.78% (1020 MHz:  44% 1404 MHz: 1.6% 1788 MHz: 1.9% 2112 MHz: .70% 2352 MHz: .90% 2532 MHz: 2.1% 2592 MHz: 2.4%)
E-Cluster idle residency:  46.22%
E-Cluster down residency:   0.00%
CPU 0 frequency: 1242 MHz
CPU 0 active residency:  31.94% (1020 MHz:  26% 1404 MHz: 1.1% 1788 MHz: 1.1% 2112 MHz: .45% 2352 MHz: .62% 2532 MHz: 1.6% 2592 MHz: 1.4%)
CPU 0 idle residency:  68.06%
CPU 0 down residency:   0.00%
CPU 1 frequency: 1219 MHz
CPU 1 active residency:  24.93% (1020 MHz:  20% 1404 MHz: .91% 1788 MHz: 1.0% 2112 MHz: .37% 2352 MHz: .43% 2532 MHz: .84% 2592 MHz: .99%)
CPU 1 idle residency:  75.07%
CPU 1 down residency:   0.00%
CPU 2 frequency: 1230 MHz
CPU 2 active residency:  17.63% (1020 MHz:  14% 1404 MHz: .65% 1788 MHz: .81% 2112 MHz: .25% 2352 MHz: .37% 2532 MHz: .57% 2592 MHz: .78%)
CPU 2 idle residency:  82.37%
CPU 2 down residency:   0.00%
CPU 3 frequency: 1239 MHz
CPU 3 active residency:  12.44% (1020 MHz: 9.9% 1404 MHz: .57% 1788 MHz: .57% 2112 MHz: .19% 2352 MHz: .27% 2532 MHz: .44% 2592 MHz: .53%)
CPU 3 idle residency:  87.56%
CPU 3 down residency:   0.00%

P0-Cluster Online: 4%
P0-Cluster HW active frequency: 1597 MHz
